,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR
0,1.8235294117647056,1.2941176470588236,0.3529411764705882,0.5294117647058824,15.411764705882351,11.647058823529411,5.0588235294117645,4.352941176470588,8.529411764705882,11.588235294117649,5.941176470588236,4.588235294117647,1.0588235294117647,2.294117647058824,0.0,0.0588235294117647
1,2.6842105263157894,0.8947368421052632,0.9473684210526316,0.4736842105263157,17.57894736842105,9.947368421052632,7.842105263157895,2.789473684210526,11.157894736842104,13.947368421052632,6.052631578947368,2.9473684210526314,1.736842105263158,2.421052631578948,0.1052631578947368,0.0526315789473684
2,0.7368421052631579,2.0,0.3684210526315789,0.9473684210526316,10.421052631578949,11.68421052631579,4.7368421052631575,6.578947368421052,15.0,14.526315789473683,4.631578947368421,4.631578947368421,2.3684210526315788,2.263157894736842,0.0,0.0526315789473684
3,1.4210526315789471,1.5789473684210529,0.7368421052631579,0.6842105263157895,13.578947368421051,12.63157894736842,4.684210526315789,4.157894736842105,11.526315789473683,9.894736842105264,5.315789473684211,5.526315789473684,2.0526315789473686,1.7894736842105263,0.1052631578947368,0.0526315789473684
4,1.3157894736842106,1.368421052631579,0.3684210526315789,0.7894736842105263,13.578947368421051,9.789473684210526,4.684210526315789,4.0,12.0,14.105263157894736,5.368421052631579,4.578947368421052,2.473684210526316,3.210526315789474,0.0,0.2105263157894736
5,1.0,0.8421052631578947,0.3684210526315789,0.5789473684210527,13.052631578947368,8.31578947368421,3.789473684210526,3.1052631578947367,14.105263157894736,10.473684210526317,4.2105263157894735,3.736842105263158,2.9473684210526314,2.421052631578948,0.1052631578947368,0.1578947368421052
6,1.368421052631579,1.0,0.7368421052631579,0.2631578947368421,12.578947368421051,9.526315789473683,4.421052631578948,3.0526315789473686,15.105263157894736,14.0,5.315789473684211,3.263157894736842,3.3157894736842106,3.1052631578947367,0.1052631578947368,0.1052631578947368
7,1.4210526315789471,0.5263157894736842,0.4736842105263157,0.1578947368421052,13.578947368421051,7.368421052631579,7.2105263157894735,3.842105263157895,12.0,12.526315789473683,8.842105263157896,3.0526315789473686,1.736842105263158,2.631578947368421,0.0526315789473684,0.2105263157894736
8,1.5294117647058822,1.588235294117647,1.1176470588235294,0.7647058823529411,12.0,14.529411764705882,4.529411764705882,4.764705882352941,13.058823529411764,11.588235294117649,4.411764705882353,5.882352941176471,1.9411764705882355,1.2941176470588236,0.1176470588235294,0.0
9,1.6842105263157894,0.5263157894736842,0.631578947368421,0.2105263157894736,12.473684210526317,9.947368421052632,4.526315789473684,2.8421052631578947,12.210526315789474,13.263157894736842,5.684210526315789,4.2631578947368425,2.736842105263158,2.631578947368421,0.0526315789473684,0.1578947368421052
10,1.263157894736842,1.105263157894737,0.631578947368421,0.4210526315789473,12.473684210526317,12.789473684210526,4.421052631578948,3.526315789473684,12.578947368421051,13.36842105263158,4.947368421052632,5.052631578947368,1.6842105263157894,1.947368421052632,0.1578947368421052,0.1052631578947368
11,1.2105263157894737,1.0526315789473684,0.5789473684210527,0.3684210526315789,10.105263157894736,10.052631578947368,4.421052631578948,4.842105263157895,15.0,12.157894736842104,4.7368421052631575,4.526315789473684,2.421052631578948,2.3157894736842106,0.2105263157894736,0.0526315789473684
12,2.8823529411764706,0.8235294117647058,1.2941176470588236,0.3529411764705882,19.235294117647054,6.529411764705882,7.411764705882353,2.176470588235294,7.647058823529412,10.0,8.882352941176471,2.176470588235294,1.0588235294117647,1.5294117647058822,0.0588235294117647,0.2941176470588235
13,1.368421052631579,1.4736842105263157,0.3684210526315789,0.7368421052631579,11.789473684210526,11.36842105263158,4.368421052631579,4.578947368421052,11.63157894736842,10.210526315789474,4.789473684210527,4.842105263157895,2.0,1.105263157894737,0.1578947368421052,0.1578947368421052
