,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Bournemouth,1.2105263157894737,1.7894736842105263,0.5789473684210527,1.0526315789473684,12.789473684210526,10.421052631578947,4.368421052631579,3.9473684210526314,9.210526315789474,11.526315789473685,6.7894736842105265,4.052631578947368,1.3157894736842106,1.263157894736842,0.0,0.05263157894736842,2.5978947368421057,3.5289473684210524,3.301578947368421,2.5199999999999996,3.3710526315789466,3.105263157894737,2.505263157894737,3.2894736842105257,2.9657894736842105,2.56,3.4105263157894736,3.23578947368421,2.6173684210526322,3.5584210526315787,3.338421052631579,2.6042105263157893,3.2078947368421056,3.2199999999999993,2.6131578947368426,3.5184210526315796,3.3621052631578947,45.526315789473685,2.6726315789473687,2.5547368421052634,3.594736842105264,3.4215789473684213,3.4042105263157905,3.2136842105263157,40.05263157894737,2.0642105263157893,1.982631578947369,1.9147368421052633,1.833157894736842,27.05263157894737,-0.13157894736842105,1.965263157894737,1.9147368421052637,2.006842105263158,1.952631578947368,2.573157894736842,3.630526315789474,3.448947368421052
Torino,1.3157894736842106,1.3157894736842106,0.631578947368421,0.5789473684210527,12.736842105263158,10.473684210526315,4.842105263157895,3.9473684210526314,17.68421052631579,14.631578947368421,4.7894736842105265,3.3684210526315788,2.263157894736842,2.6842105263157894,0.15789473684210525,0.15789473684210525,2.4,3.642105263157895,4.479473684210526,2.352105263157894,3.5368421052631573,4.349473684210525,2.3647368421052626,3.5394736842105257,3.865789473684211,2.3194736842105264,3.5289473684210524,4.442631578947368,2.4589473684210525,3.761578947368421,4.745263157894737,2.341578947368421,3.4684210526315784,4.4068421052631574,2.4357894736842103,3.6189473684210527,4.741052631578949,45.10526315789474,2.517894736842105,2.3805263157894734,3.787894736842105,3.5852631578947363,4.864210526315789,4.416842105263158,38.526315789473685,2.1647368421052637,2.0773684210526313,1.8694736842105264,1.778421052631579,27.05263157894737,-0.4342105263157895,2.025263157894737,1.9647368421052631,1.963684210526316,1.9042105263157898,2.5510526315789472,3.6989473684210528,4.661052631578947
Swansea,1.0526315789473684,1.0526315789473684,0.7368421052631579,0.42105263157894735,12.0,12.052631578947368,3.263157894736842,3.6315789473684212,9.105263157894736,12.789473684210526,4.052631578947368,4.947368421052632,1.8421052631578947,2.263157894736842,0.05263157894736842,0.15789473684210525,2.7615789473684216,3.5315789473684207,3.4242105263157887,2.668421052631579,3.426315789473685,3.217368421052632,2.692105263157895,3.4026315789473687,3.0736842105263156,2.708947368421053,3.406842105263158,3.297894736842105,2.806842105263158,3.569473684210527,3.414736842105263,2.738947368421053,3.248947368421053,3.283157894736842,2.7357894736842105,3.5315789473684207,3.422105263157895,45.26315789473684,2.8994736842105255,2.72,3.621052631578947,3.4505263157894737,3.4931578947368425,3.283157894736842,38.8421052631579,2.167368421052631,2.073684210526315,1.8578947368421055,1.7794736842105265,27.473684210526315,-0.11842105263157894,1.993157894736842,1.938947368421052,1.9778947368421052,1.926315789473684,2.7994736842105263,3.5921052631578947,3.426315789473684
Monaco,1.5789473684210527,1.0,0.7894736842105263,0.3684210526315789,11.631578947368421,11.052631578947368,4.7894736842105265,3.789473684210526,13.894736842105264,15.31578947368421,5.473684210526316,3.9473684210526314,2.1578947368421053,2.0526315789473686,0.10526315789473684,0.05263157894736842,1.8705263157894736,3.6794736842105262,5.609473684210525,1.8668421052631583,3.71578947368421,5.305263157894737,1.8326315789473684,3.6105263157894734,5.007894736842105,1.855263157894737,3.617368421052631,5.351052631578947,1.9194736842105258,3.8600000000000003,5.6684210526315795,1.8784210526315792,3.615789473684211,5.322631578947369,1.9010526315789475,3.8026315789473686,5.739473684210526,45.26315789473684,1.9584210526315786,1.868421052631579,3.8968421052631577,3.6763157894736853,6.012631578947367,5.345789473684211,37.05263157894737,2.2036842105263155,2.1026315789473684,1.825263157894737,1.7473684210526315,27.05263157894737,-0.7105263157894737,2.017894736842105,1.946315789473684,1.9710526315789472,1.9015789473684213,1.9321052631578943,3.8552631578947367,5.693684210526317
Juventus,1.9473684210526316,0.3157894736842105,0.7894736842105263,0.15789473684210525,18.210526315789473,7.315789473684211,6.7368421052631575,1.8421052631578947,14.052631578947368,15.105263157894736,6.2105263157894735,2.473684210526316,2.1578947368421053,2.8421052631578947,0.05263157894736842,0.15789473684210525,1.402105263157895,5.092105263157894,10.963157894736844,1.4263157894736844,4.8578947368421055,9.807894736842105,1.4089473684210527,4.828947368421052,8.494736842105262,1.4015789473684213,4.847368421052632,11.110526315789473,1.427894736842105,5.387368421052631,12.38736842105263,1.4300000000000002,4.739473684210526,10.473684210526315,1.4010526315789473,5.183157894736843,12.389473684210527,44.8421052631579,1.4594736842105265,1.406315789473684,5.501578947368421,5.011052631578946,13.163157894736841,10.87842105263158,37.94736842105263,1.9573684210526319,1.8810526315789475,2.051578947368421,1.953157894736842,27.473684210526315,-1.3421052631578947,2.0026315789473683,1.9405263157894737,1.9794736842105263,1.921052631578947,1.4389473684210525,5.228421052631578,12.630526315789474
Hamburg,1.1764705882352942,1.3529411764705883,0.5882352941176471,0.5294117647058824,12.0,12.529411764705882,4.176470588235294,5.0588235294117645,16.176470588235293,13.705882352941176,3.764705882352941,5.0588235294117645,2.3529411764705883,2.0,0.0,0.058823529411764705,3.637647058823529,3.652941176470588,2.6600000000000006,3.4647058823529417,3.626470588235294,2.6029411764705888,3.1705882352941175,3.4911764705882344,2.597058823529412,3.648823529411765,3.597058823529412,2.64,3.877647058823529,3.7970588235294116,2.7623529411764705,3.6676470588235293,3.473529411764705,2.6705882352941184,3.715294117647059,3.8264705882352947,2.685294117647059,43.94117647058823,3.948823529411765,3.614705882352941,3.893529411764707,3.633529411764706,2.824705882352941,2.656470588235295,37.05882352941177,1.9952941176470589,1.91,2.0435294117647054,1.9441176470588228,27.470588235294116,0.16176470588235295,1.9917647058823529,1.9300000000000002,1.9811764705882353,1.9270588235294117,3.98,3.7952941176470585,2.7423529411764704
Everton,1.8421052631578947,1.5789473684210527,0.8947368421052632,0.8421052631578947,14.68421052631579,12.31578947368421,4.947368421052632,4.368421052631579,7.684210526315789,11.68421052631579,6.526315789473684,5.105263157894737,1.2105263157894737,1.6842105263157894,0.05263157894736842,0.05263157894736842,2.3426315789473686,3.8078947368421057,4.204736842105263,2.2600000000000002,3.5368421052631582,3.8899999999999997,2.25,3.4763157894736847,3.7131578947368427,2.3073684210526317,3.668421052631578,3.9573684210526316,2.3284210526315796,3.877368421052631,4.269473684210525,2.323684210526316,3.4157894736842107,4.060526315789474,2.34,3.815789473684211,4.254210526315789,45.578947368421055,2.390526315789474,2.2842105263157895,3.9215789473684213,3.698421052631579,4.372631578947368,4.045789473684211,39.526315789473685,1.8778947368421053,1.8089473684210522,2.111052631578947,2.0205263157894735,27.894736842105264,-0.39473684210526316,1.9884210526315786,1.933157894736842,1.9989473684210524,1.9394736842105265,2.397894736842106,3.8594736842105264,4.115263157894737
Tottenham,1.8421052631578947,0.7894736842105263,0.7894736842105263,0.2631578947368421,19.526315789473685,9.894736842105264,7.631578947368421,3.0,11.368421052631579,11.0,7.473684210526316,4.526315789473684,1.5789473684210527,1.8421052631578947,0.0,0.05263157894736842,1.8931578947368417,4.218947368421053,6.179473684210526,1.902222222222222,3.8922222222222214,5.261666666666667,1.864210526315789,3.7947368421052636,5.157894736842104,1.882105263157895,3.997368421052631,5.82,1.8894736842105266,4.3,6.245263157894737,1.8868421052631577,3.7568421052631584,5.844736842105263,1.875263157894737,4.256842105263158,6.248947368421053,44.78947368421053,1.9421052631578943,1.8631578947368417,4.368947368421053,4.070526315789473,6.534736842105263,5.84578947368421,38.8421052631579,1.8678947368421053,1.7978947368421054,2.1210526315789466,2.019473684210526,27.68421052631579,-0.7631578947368421,1.983684210526316,1.926842105263158,2.0073684210526315,1.9510526315789474,1.873157894736842,4.236315789473685,6.267368421052631
Atalanta,1.4210526315789473,1.105263157894737,0.7368421052631579,0.42105263157894735,13.368421052631579,11.368421052631579,4.2105263157894735,3.6315789473684212,15.842105263157896,15.736842105263158,6.2105263157894735,4.7894736842105265,2.1578947368421053,2.8421052631578947,0.21052631578947367,0.21052631578947367,3.128421052631579,3.3947368421052633,3.053157894736842,3.0500000000000007,3.315789473684211,2.983157894736842,2.9342105263157894,3.3315789473684214,2.842105263157895,3.0184210526315796,3.3,3.032631578947368,3.222631578947368,3.4831578947368427,3.21578947368421,3.081578947368421,3.252631578947369,3.0410526315789475,3.2421052631578946,3.3057894736842104,3.229473684210526,43.94736842105263,3.326315789473684,3.085789473684211,3.523157894736842,3.353684210526316,3.278947368421053,3.0357894736842104,37.473684210526315,2.233157894736842,2.1373684210526314,1.769473684210526,1.704736842105263,26.210526315789473,-0.013157894736842105,1.9847368421052631,1.9336842105263155,1.9789473684210528,1.924736842105263,3.3984210526315786,3.5447368421052627,3.252105263157895
Lille,1.105263157894737,0.5789473684210527,0.47368421052631576,0.15789473684210525,13.736842105263158,9.052631578947368,4.2631578947368425,3.1052631578947367,13.789473684210526,17.210526315789473,6.2631578947368425,4.368421052631579,1.8421052631578947,2.736842105263158,0.15789473684210525,0.3157894736842105,2.1584210526315784,3.462105263157895,5.036842105263158,2.2068421052631577,3.3752631578947367,4.49,2.089473684210526,3.3736842105263154,4.173684210526315,2.1210526315789466,3.3499999999999996,4.816315789473684,2.201578947368421,3.5494736842105263,5.153157894736841,2.1721052631578948,3.331578947368422,4.801052631578948,2.218421052631579,3.5157894736842104,5.078947368421052,45.0,2.2673684210526317,2.1494736842105264,3.6,3.4152631578947377,5.2984210526315785,4.755263157894737,34.473684210526315,2.476842105263158,2.357368421052632,1.636842105263158,1.5810526315789473,26.42105263157895,-0.47368421052631576,1.9447368421052629,1.8915789473684212,2.018947368421052,1.95578947368421,2.2815789473684216,3.5489473684210524,5.030526315789474
