,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Bournemouth,1.8421052631578947,1.5263157894736843,0.7894736842105263,0.631578947368421,13.31578947368421,12.263157894736842,4.7894736842105265,3.9473684210526314,9.105263157894736,13.789473684210526,5.157894736842105,4.7368421052631575,1.263157894736842,2.263157894736842,0.05263157894736842,0.10526315789473684,3.2352631578947366,3.689473684210526,3.1721052631578948,3.1447368421052633,3.615789473684211,3.076315789473684,3.1447368421052633,3.513157894736842,2.948421052631579,3.0878947368421055,3.6105263157894734,3.0752631578947365,3.202631578947368,3.745789473684211,3.1915789473684213,3.1905263157894734,3.4684210526315793,3.1321052631578943,3.226842105263158,3.71578947368421,3.164210526315789,48.63157894736842,3.358947368421053,3.1357894736842113,3.8142105263157893,3.6321052631578943,3.263157894736843,3.095263157894737,43.21052631578947,1.9305263157894736,1.8563157894736837,2.071578947368421,1.9847368421052631,25.736842105263158,0.039473684210526314,1.9815789473684207,1.9168421052631577,2.0273684210526315,1.9699999999999995,3.3600000000000003,3.7994736842105263,3.1521052631578943
Torino,2.263157894736842,1.631578947368421,1.105263157894737,0.47368421052631576,17.473684210526315,13.052631578947368,6.052631578947368,4.7894736842105265,15.473684210526315,11.789473684210526,6.368421052631579,5.7894736842105265,1.631578947368421,2.0526315789473686,0.0,0.21052631578947367,2.3857894736842105,3.8305263157894736,4.23421052631579,2.354210526315789,3.7947368421052627,4.243157894736842,2.3289473684210527,3.6526315789473687,3.939473684210526,2.3247368421052634,3.7778947368421054,4.07421052631579,2.4315789473684206,3.9594736842105265,4.3657894736842096,2.3926315789473684,3.767368421052631,4.160526315789474,2.398947368421053,3.845263157894737,4.328947368421052,48.526315789473685,2.4742105263157903,2.367894736842105,4.046842105263158,3.8247368421052634,4.528947368421052,4.1536842105263165,41.8421052631579,1.8042105263157895,1.7389473684210526,2.3600000000000003,2.2284210526315786,24.473684210526315,-0.40789473684210525,2.013684210526316,1.946315789473684,1.9852631578947368,1.9210526315789473,2.46,3.988421052631579,4.426842105263157
Swansea,1.4210526315789473,1.7894736842105263,0.5263157894736842,0.631578947368421,11.736842105263158,12.68421052631579,4.368421052631579,4.052631578947368,10.0,12.421052631578947,6.2631578947368425,4.421052631578948,1.5789473684210527,1.631578947368421,0.0,0.0,3.7442105263157885,3.757894736842105,2.838421052631579,3.5236842105263158,3.642105263157895,2.765789473684211,3.5157894736842104,3.6052631578947367,2.702631578947368,3.5873684210526307,3.655263157894737,2.7868421052631582,3.7763157894736836,3.7910526315789475,2.880526315789473,3.728947368421052,3.5515789473684207,2.7626315789473685,3.7563157894736845,3.784210526315788,2.8321052631578953,49.26315789473684,3.8815789473684204,3.598421052631579,3.8773684210526316,3.677368421052631,2.9268421052631575,2.778947368421053,44.1578947368421,1.951052631578947,1.8778947368421053,2.050526315789474,1.9626315789473683,27.263157894736842,0.18421052631578946,1.9899999999999993,1.9300000000000002,2.016315789473684,1.9547368421052629,3.797894736842105,3.844736842105264,2.8242105263157895
Monaco,3.3157894736842106,0.6842105263157895,1.1578947368421053,0.2631578947368421,15.842105263157896,9.052631578947368,6.631578947368421,3.1578947368421053,11.68421052631579,12.263157894736842,6.684210526315789,4.631578947368421,1.5263157894736843,1.894736842105263,0.05263157894736842,0.05263157894736842,1.6178947368421048,4.910526315789474,8.423684210526316,1.628421052631579,4.842105263157895,8.16157894736842,1.641578947368421,4.326315789473685,7.076315789473684,1.6021052631578947,4.830526315789474,8.289473684210526,1.651578947368421,5.194210526315788,8.542631578947368,1.6463157894736842,4.597368421052631,7.75,1.6252631578947367,5.031578947368421,8.48157894736842,48.421052631578945,1.6947368421052629,1.6205263157894734,5.27421052631579,4.87421052631579,9.341052631578949,7.964210526315788,39.578947368421055,1.7215789473684207,1.655263157894737,2.504210526315789,2.3621052631578943,25.736842105263158,-1.2236842105263157,2.0215789473684214,1.9552631578947368,1.956315789473684,1.8984210526315786,1.6389473684210523,5.488421052631579,9.359473684210528
Juventus,2.526315789473684,0.47368421052631576,1.4736842105263157,0.15789473684210525,16.42105263157895,8.31578947368421,6.2105263157894735,2.1578947368421053,12.263157894736842,14.157894736842104,6.421052631578948,3.1052631578947367,1.5263157894736843,2.263157894736842,0.0,0.15789473684210525,1.3373684210526313,5.88578947368421,12.43421052631579,1.3489473684210527,5.873684210526315,11.960526315789474,1.3478947368421048,5.336842105263158,10.126315789473683,1.3431578947368419,5.55157894736842,12.43421052631579,1.365263157894737,6.1594736842105275,13.974210526315792,1.3657894736842107,5.426315789473684,11.789473684210526,1.3405263157894733,5.9789473684210535,12.947368421052632,48.63157894736842,1.4,1.348421052631579,6.30842105263158,5.727368421052632,14.862631578947367,12.30578947368421,41.31578947368421,1.7521052631578946,1.685263157894737,2.347894736842105,2.2331578947368422,26.263157894736842,-1.5789473684210527,2.04,1.9778947368421052,1.9394736842105265,1.8852631578947368,1.361578947368421,6.106315789473683,14.987368421052631
Hamburg,1.2352941176470589,1.4705882352941178,0.47058823529411764,0.6470588235294118,10.529411764705882,10.529411764705882,3.8823529411764706,3.823529411764706,15.235294117647058,14.823529411764707,5.0,3.9411764705882355,2.1176470588235294,2.4705882352941178,0.11764705882352941,0.058823529411764705,3.47,3.6617647058823524,3.0017647058823536,3.4052941176470584,3.691176470588235,2.946470588235295,3.1411764705882352,3.605882352941176,2.9570588235294117,3.3394117647058814,3.538235294117647,2.976470588235294,3.6852941176470586,3.7876470588235285,3.091176470588235,3.5305882352941174,3.655882352941176,2.9241176470588237,3.420588235294117,3.729411764705882,2.992352941176471,47.23529411764706,3.806470588235294,3.4782352941176464,3.8317647058823523,3.638823529411765,3.1864705882352937,2.988823529411764,41.94117647058823,2.0294117647058822,1.9482352941176468,1.9805882352941178,1.8970588235294112,24.58823529411765,0.04411764705882353,1.9923529411764709,1.935294117647059,1.9805882352941173,1.924705882352941,3.5429411764705883,3.823529411764706,3.352352941176471
Crotone,1.105263157894737,1.3157894736842106,0.6842105263157895,0.47368421052631576,11.842105263157896,13.368421052631579,3.8947368421052633,5.2631578947368425,15.736842105263158,13.157894736842104,4.105263157894737,5.105263157894737,2.1052631578947367,1.4736842105263157,0.05263157894736842,0.2631578947368421,5.108421052631579,3.836842105263158,2.262105263157895,4.980526315789474,3.9026315789473687,2.2463157894736843,4.672222222222222,3.783333333333333,2.1455555555555557,4.739473684210526,3.7736842105263158,2.216315789473684,5.563157894736843,4.041578947368421,2.3026315789473686,5.021052631578947,3.857894736842105,2.2936842105263153,5.4868421052631575,3.8631578947368426,2.2815789473684207,48.10526315789474,5.78578947368421,5.073157894736842,4.1410526315789475,3.867894736842105,2.376842105263157,2.2531578947368422,42.526315789473685,2.0031578947368422,1.9242105263157896,2.0352631578947364,1.948421052631579,24.526315789473685,0.4605263157894737,2.010526315789474,1.95,1.9805263157894735,1.9163157894736844,5.078421052631578,3.883684210526316,2.2847368421052634
Everton,2.210526315789474,0.8421052631578947,0.8947368421052632,0.3157894736842105,14.578947368421053,10.210526315789474,5.894736842105263,3.0526315789473686,11.31578947368421,11.368421052631579,6.315789473684211,5.7894736842105265,1.894736842105263,1.736842105263158,0.05263157894736842,0.05263157894736842,2.3621052631578947,3.950526315789473,4.74,2.3468421052631583,3.8026315789473677,4.583157894736842,2.2842105263157895,3.736842105263158,4.431578947368421,2.3299999999999996,3.846315789473684,4.596842105263157,2.3984210526315795,4.021052631578947,4.840000000000001,2.3589473684210525,3.7084210526315786,4.657368421052631,2.3978947368421055,3.9884210526315784,4.815263157894736,48.73684210526316,2.4505263157894737,2.348421052631579,4.072105263157895,3.879473684210527,5.000526315789473,4.603684210526316,43.78947368421053,1.9131578947368417,1.8394736842105261,2.073157894736842,1.9857894736842103,26.36842105263158,-0.4605263157894737,2.0142105263157895,1.9536842105263161,2.004210526315789,1.9410526315789478,2.5026315789473688,3.9831578947368427,4.759473684210526
Tottenham,2.473684210526316,0.47368421052631576,1.2105263157894737,0.15789473684210525,19.63157894736842,7.894736842105263,7.7368421052631575,2.3684210526315788,11.0,13.368421052631579,7.7894736842105265,2.9473684210526314,1.4210526315789473,2.5789473684210527,0.0,0.10526315789473684,1.644736842105263,4.907894736842105,8.217368421052631,1.6426315789473684,4.710526315789473,7.676315789473685,1.7157894736842103,4.534210526315789,6.6078947368421055,1.6373684210526314,4.692105263157894,8.072105263157894,1.6526315789473685,4.972105263157895,8.443684210526316,1.6626315789473682,4.471578947368421,8.087894736842106,1.6510526315789473,4.876315789473685,8.533157894736842,49.31578947368421,1.743157894736842,1.6442105263157891,5.07842105263158,4.736315789473684,9.147894736842105,8.007894736842106,42.94736842105263,1.766315789473684,1.698421052631579,2.2963157894736836,2.188947368421052,27.31578947368421,-1.118421052631579,2.024736842105263,1.9547368421052629,1.9778947368421052,1.9115789473684206,1.6589473684210525,5.066315789473684,8.368947368421052
Atalanta,1.631578947368421,0.9473684210526315,0.5789473684210527,0.3684210526315789,15.736842105263158,8.789473684210526,6.0,3.3684210526315788,14.578947368421053,14.052631578947368,6.947368421052632,4.2631578947368425,2.1052631578947367,2.4210526315789473,0.0,0.0,2.2957894736842106,4.072631578947369,5.6499999999999995,2.2594736842105263,4.023684210526316,5.402631578947369,2.2021052631578955,3.8421052631578947,4.821052631578948,2.2321052631578944,4.05578947368421,5.376315789473684,2.3457894736842104,4.269473684210527,5.842631578947369,2.2673684210526317,4.03842105263158,5.3589473684210525,2.336315789473684,4.130526315789473,5.626315789473684,49.473684210526315,2.422105263157895,2.2689473684210526,4.338947368421054,4.0884210526315785,6.078421052631579,5.436315789473684,43.36842105263158,1.9063157894736842,1.8257894736842109,2.1889473684210525,2.0810526315789475,25.526315789473685,-0.6052631578947368,2.005263157894737,1.9447368421052629,1.974736842105263,1.916842105263158,2.351578947368421,4.259999999999999,5.889999999999999
